id,EC1,EC2
19715,0.773658275604248,0.7067399621009827
19716,0.5159902572631836,0.8354899287223816
19717,0.7401188611984253,0.7971347570419312
19718,0.39600279927253723,0.8905436992645264
19719,0.48565444350242615,0.8428502678871155
19720,0.4626266360282898,0.8858861327171326
19721,0.557705283164978,0.7859793305397034
19722,0.7004085779190063,0.8362748622894287
19723,0.7258752584457397,0.8064652681350708
19724,0.3318096697330475,0.8986170291900635
19725,0.634463906288147,0.8562230467796326
19726,0.7892373204231262,0.7977482080459595
19727,0.8283141255378723,0.7191368937492371
19728,0.8041756749153137,0.7586971521377563
19729,0.7926821708679199,0.7821288704872131
19730,0.8310237526893616,0.8079503178596497
19731,0.8204551339149475,0.7136819958686829
19732,0.6717559099197388,0.7224329710006714
19733,0.7417860627174377,0.737866222858429
19734,0.42511922121047974,0.8307342529296875
19735,0.8194543123245239,0.7485583424568176
19736,0.8666290640830994,0.8310880661010742
19737,0.5033993721008301,0.8091652989387512
19738,0.4861650764942169,0.8337816596031189
19739,0.5428227186203003,0.824749231338501
19740,0.3704942464828491,0.8271456956863403
19741,0.5080350041389465,0.8348664045333862
19742,0.6622952222824097,0.7757257223129272
19743,0.8158140778541565,0.7373814582824707
19744,0.754951000213623,0.805700957775116
19745,0.8538815379142761,0.7525902986526489
19746,0.508518636226654,0.7763237357139587
19747,0.8187186121940613,0.7209891676902771
19748,0.8135276436805725,0.7252663969993591
19749,0.6303040385246277,0.7413792014122009
19750,0.6256121397018433,0.7729968428611755
19751,0.6262915134429932,0.7136707901954651
19752,0.778090238571167,0.8196578621864319
19753,0.3772430121898651,0.8343908786773682
19754,0.8999657034873962,0.8314923048019409
19755,0.5120708346366882,0.8270688056945801
19756,0.515514612197876,0.7739782929420471
19757,0.5579177737236023,0.8080210089683533
19758,0.8409101963043213,0.8059372901916504
19759,0.5164293646812439,0.8211885690689087
19760,0.7450477480888367,0.8206002116203308
19761,0.5339034199714661,0.7815614342689514
19762,0.6685978174209595,0.759211540222168
19763,0.44504010677337646,0.8981351256370544
19764,0.6773752570152283,0.7009141445159912
19765,0.7892065048217773,0.7623370885848999
19766,0.6851189732551575,0.8154582381248474
19767,0.4092918336391449,0.825634777545929
19768,0.7809351682662964,0.8377591371536255
19769,0.4639744460582733,0.8316982388496399
19770,0.8238638639450073,0.8643155694007874
19771,0.7217612266540527,0.8414190411567688
19772,0.8272767663002014,0.6988701820373535
19773,0.8711919784545898,0.7450878620147705
19774,0.31270429491996765,0.8755908012390137
19775,0.4851319193840027,0.7434723973274231
19776,0.8571611046791077,0.8101038336753845
19777,0.7988574504852295,0.8896738290786743
19778,0.6600355505943298,0.7742635011672974
19779,0.7832753658294678,0.7172496914863586
19780,0.37833064794540405,0.875920832157135
19781,0.614006757736206,0.8019738793373108
19782,0.37328457832336426,0.8653475046157837
19783,0.7190540432929993,0.69194096326828
19784,0.8305652737617493,0.7481104135513306
19785,0.808877170085907,0.8062254190444946
19786,0.5460423231124878,0.747586727142334
19787,0.8053688406944275,0.7798044085502625
19788,0.5297159552574158,0.8297417759895325
19789,0.872672975063324,0.876738965511322
19790,0.7692315578460693,0.7917445302009583
19791,0.8805940747261047,0.793903112411499
19792,0.6445884704589844,0.7578381896018982
19793,0.7007275223731995,0.8378633856773376
19794,0.8231355547904968,0.8076954483985901
19795,0.7185386419296265,0.8917586803436279
19796,0.7803284525871277,0.7885319590568542
19797,0.39485689997673035,0.8967107534408569
19798,0.4204701781272888,0.8121827244758606
19799,0.8054888248443604,0.7388555407524109
19800,0.8276758193969727,0.6533643007278442
19801,0.4586888551712036,0.7876467704772949
19802,0.6235653758049011,0.8017769455909729
19803,0.7957355380058289,0.7741860747337341
19804,0.6687643527984619,0.7822052240371704
19805,0.32525208592414856,0.8994907140731812
19806,0.8009734749794006,0.7103493809700012
19807,0.7922251224517822,0.8584691882133484
19808,0.8580886125564575,0.7579256892204285
19809,0.84859299659729,0.9038527607917786
19810,0.4566037952899933,0.8433710932731628
19811,0.7561322450637817,0.8282893300056458
19812,0.7081164121627808,0.8647785782814026
19813,0.8256381750106812,0.7663465738296509
19814,0.7843776345252991,0.7697902917861938
19815,0.7912988066673279,0.7323250770568848
19816,0.7797945737838745,0.787743330001831
19817,0.8660054802894592,0.7413365840911865
19818,0.6592242121696472,0.7505509853363037
19819,0.743713915348053,0.7805804014205933
19820,0.764505922794342,0.7731651067733765
19821,0.814669132232666,0.8677393198013306
19822,0.8872723579406738,0.9087896347045898
19823,0.815268874168396,0.7500374913215637
19824,0.7471239566802979,0.8038947582244873
19825,0.8381379842758179,0.7580788731575012
19826,0.8617175817489624,0.8092760443687439
19827,0.8831662535667419,0.7063208222389221
19828,0.6620659232139587,0.6880236268043518
19829,0.8347886204719543,0.8167107701301575
19830,0.37184861302375793,0.8612529635429382
19831,0.709646463394165,0.8092148303985596
19832,0.9152237772941589,0.8103232383728027
19833,0.7706436514854431,0.7886921763420105
19834,0.5901496410369873,0.8656856417655945
19835,0.8383246064186096,0.8174591660499573
19836,0.872327446937561,0.7542015314102173
19837,0.8379471898078918,0.6228750944137573
19838,0.44559550285339355,0.8291405439376831
19839,0.42592108249664307,0.8498789072036743
19840,0.6409602761268616,0.7894479632377625
19841,0.5282360315322876,0.7777712941169739
19842,0.46156105399131775,0.8341275453567505
19843,0.6324165463447571,0.8320403695106506
19844,0.8255390524864197,0.6377562284469604
19845,0.8038834929466248,0.7134207487106323
19846,0.5006694793701172,0.8818496465682983
19847,0.7232107520103455,0.7478855848312378
19848,0.6513705849647522,0.7606490254402161
19849,0.8190578818321228,0.6767207384109497
19850,0.6636199951171875,0.8802151679992676
19851,0.2498856782913208,0.8483097553253174
19852,0.5751152634620667,0.7577265501022339
19853,0.40628379583358765,0.8779410123825073
19854,0.856011152267456,0.6947429180145264
19855,0.7109268307685852,0.7184784412384033
19856,0.625994086265564,0.8497514724731445
19857,0.4636684060096741,0.8389434218406677
19858,0.8311309218406677,0.6678594350814819
19859,0.32160302996635437,0.844893753528595
19860,0.814177393913269,0.9409202337265015
19861,0.5188893675804138,0.8531014323234558
19862,0.8664936423301697,0.8439263105392456
19863,0.4295286238193512,0.8468464016914368
19864,0.7721860408782959,0.6817440986633301
19865,0.8700979948043823,0.7920538783073425
19866,0.8409838676452637,0.7285335659980774
19867,0.7409176230430603,0.9301794767379761
19868,0.8689364194869995,0.8230268359184265
19869,0.7350014448165894,0.7357215881347656
19870,0.4270789623260498,0.8236892819404602
19871,0.6897519826889038,0.8054173588752747
19872,0.4958338439464569,0.8323341608047485
19873,0.35390254855155945,0.8512424826622009
19874,0.3285759687423706,0.8646023273468018
19875,0.8430074453353882,0.8765528202056885
19876,0.7971237301826477,0.5128187537193298
19877,0.6216694712638855,0.8017987608909607
19878,0.37406954169273376,0.8868066072463989
19879,0.8507699370384216,0.7535868883132935
19880,0.5190034508705139,0.7769693732261658
19881,0.8405482172966003,0.8519273400306702
19882,0.8334899544715881,0.8200163245201111
19883,0.8424671292304993,0.8916544914245605
19884,0.7371567487716675,0.7829188704490662
19885,0.8450666069984436,0.7418568134307861
19886,0.7717395424842834,0.7943153381347656
19887,0.3384592533111572,0.8755529522895813
19888,0.773302435874939,0.874755859375
19889,0.6843549609184265,0.8355590105056763
19890,0.6876210570335388,0.7789700031280518
19891,0.602390468120575,0.7877669930458069
19892,0.703656017780304,0.8586863875389099
19893,0.7632315158843994,0.8820158839225769
19894,0.7868092656135559,0.6660795211791992
19895,0.3341709077358246,0.8008677959442139
19896,0.7611362934112549,0.7654287815093994
19897,0.3921232521533966,0.8759763836860657
19898,0.3994781970977783,0.8471795916557312
19899,0.8112912774085999,0.7559572458267212
19900,0.4719477593898773,0.8314074873924255
19901,0.7191416621208191,0.7967503666877747
19902,0.49245843291282654,0.776174008846283
19903,0.7038224935531616,0.8147844672203064
19904,0.41905108094215393,0.8477486968040466
19905,0.7308522462844849,0.7600255012512207
19906,0.5660040974617004,0.8259649276733398
19907,0.7082024216651917,0.7769613862037659
19908,0.8238531351089478,0.7388623952865601
19909,0.7903012037277222,0.7691900134086609
19910,0.3695138096809387,0.8505160808563232
19911,0.8001506328582764,0.7438952326774597
19912,0.6979522705078125,0.7331485152244568
19913,0.6849337816238403,0.885908305644989
19914,0.7117671966552734,0.8107801079750061
19915,0.6287769079208374,0.83759605884552
19916,0.5168837904930115,0.8567967414855957
19917,0.7800965905189514,0.6676009893417358
19918,0.3846585154533386,0.8141566514968872
19919,0.6517225503921509,0.7780619263648987
19920,0.7950929403305054,0.7607554197311401
19921,0.6996026635169983,0.8685294985771179
19922,0.8732494711875916,0.8217337131500244
19923,0.28374120593070984,0.8822665214538574
19924,0.42467477917671204,0.8623515963554382
19925,0.782631516456604,0.7273328900337219
19926,0.7396566867828369,0.7388808131217957
19927,0.4420146942138672,0.7941586971282959
19928,0.6423764228820801,0.8406460881233215
19929,0.773541271686554,0.829562246799469
19930,0.7378365397453308,0.8322948813438416
19931,0.424269437789917,0.8439647555351257
19932,0.8179311752319336,0.7704952359199524
19933,0.8611403107643127,0.7454131245613098
19934,0.7459614872932434,0.8017069697380066
19935,0.8456601500511169,0.7428321838378906
19936,0.6737157702445984,0.8583317399024963
19937,0.6226406097412109,0.7557728886604309
19938,0.7858782410621643,0.7151471972465515
19939,0.34101584553718567,0.8761775493621826
19940,0.25501009821891785,0.8956672549247742
19941,0.755591094493866,0.7927443981170654
19942,0.6262397766113281,0.7713735699653625
19943,0.5201696753501892,0.7897410988807678
19944,0.3538547158241272,0.8962801694869995
19945,0.4774917662143707,0.8499125242233276
19946,0.79249507188797,0.7127391695976257
19947,0.361927330493927,0.8777179718017578
19948,0.7673189640045166,0.8435553312301636
19949,0.801681399345398,0.7363475561141968
19950,0.4496817886829376,0.8175768852233887
19951,0.8447375297546387,0.6920799016952515
19952,0.6368240714073181,0.7788571715354919
19953,0.799614429473877,0.7663057446479797
19954,0.8822096586227417,0.8204416632652283
19955,0.759415328502655,0.7318457961082458
19956,0.8215247392654419,0.8422430753707886
19957,0.8611264228820801,0.762573778629303
19958,0.6151296496391296,0.7799856066703796
19959,0.5602278709411621,0.8279337882995605
19960,0.8264032006263733,0.7969837784767151
19961,0.7306439280509949,0.7499769330024719
19962,0.7739263772964478,0.7737767100334167
19963,0.8351982235908508,0.93108731508255
19964,0.819126546382904,0.8014764189720154
19965,0.5705780982971191,0.8142220973968506
19966,0.5148986577987671,0.8561832904815674
19967,0.7998875379562378,0.7230796217918396
19968,0.7935262322425842,0.7737870216369629
19969,0.3507844805717468,0.8686025142669678
19970,0.6521421670913696,0.8365938663482666
19971,0.7766806483268738,0.7825281620025635
19972,0.422409325838089,0.8528469204902649
19973,0.8097319006919861,0.8870478272438049
19974,0.8981473445892334,0.9341330528259277
19975,0.8962016701698303,0.8086605668067932
19976,0.42386487126350403,0.8457393646240234
19977,0.5433759689331055,0.9061704874038696
19978,0.7566519379615784,0.8042993545532227
19979,0.7763615846633911,0.822921633720398
19980,0.7739861607551575,0.754676878452301
19981,0.4810330271720886,0.8173437118530273
19982,0.7522118091583252,0.8836452960968018
19983,0.8838628530502319,0.7934631109237671
19984,0.597739577293396,0.6997442245483398
19985,0.2658005952835083,0.8631778359413147
19986,0.7947860360145569,0.7939363718032837
19987,0.5382335186004639,0.766304612159729
19988,0.45599499344825745,0.8120591044425964
19989,0.3332344591617584,0.7923141717910767
19990,0.48445388674736023,0.827325165271759
19991,0.7880621552467346,0.7401117086410522
19992,0.6365209221839905,0.7625682950019836
19993,0.7182331085205078,0.7342479825019836
19994,0.6922346353530884,0.8631187677383423
19995,0.7944607138633728,0.7434632182121277
19996,0.818553626537323,0.8244079351425171
19997,0.8185977339744568,0.6842473149299622
19998,0.8452280163764954,0.6508211493492126
19999,0.8220938444137573,0.8730561137199402
20000,0.6211358904838562,0.7322069406509399
20001,0.6525858640670776,0.7061368823051453
20002,0.6699671745300293,0.7816817760467529
20003,0.8057668805122375,0.828458845615387
20004,0.7587251663208008,0.6381590366363525
20005,0.8014035224914551,0.7642998099327087
20006,0.6739398241043091,0.7841488718986511
20007,0.7283223867416382,0.846979022026062
20008,0.7859299182891846,0.8767830729484558
20009,0.797903835773468,0.7816829085350037
20010,0.47257134318351746,0.8117626309394836
20011,0.6338701248168945,0.7650014162063599
20012,0.3941212594509125,0.8512489199638367
20013,0.7343007326126099,0.7312777638435364
20014,0.8178098797798157,0.7881486415863037
20015,0.6321196556091309,0.7551808953285217
20016,0.3106094300746918,0.8218511939048767
20017,0.8109188675880432,0.7253932356834412
20018,0.6854739785194397,0.8460203409194946
20019,0.35317039489746094,0.8593251705169678
20020,0.4505976140499115,0.8413721323013306
20021,0.6161214113235474,0.7620474100112915
20022,0.806449294090271,0.7722956538200378
20023,0.5755040645599365,0.7817198634147644
20024,0.8012888431549072,0.7500064373016357
20025,0.5665205717086792,0.8050454258918762
20026,0.814963161945343,0.8667865991592407
20027,0.769722044467926,0.8143086433410645
20028,0.7928966879844666,0.779557466506958
20029,0.746117889881134,0.7874607443809509
20030,0.7006021738052368,0.6956951022148132
20031,0.6859409809112549,0.7851448059082031
20032,0.5681654810905457,0.7633402943611145
20033,0.8775292038917542,0.8855436444282532
20034,0.5554194450378418,0.77492356300354
20035,0.5238022208213806,0.8470548987388611
20036,0.7976431250572205,0.9296664595603943
20037,0.6176897883415222,0.759178102016449
20038,0.8190268874168396,0.7190225124359131
20039,0.843680739402771,0.5703421831130981
20040,0.84600430727005,0.8408485054969788
20041,0.8338142037391663,0.7231606245040894
20042,0.3173538148403168,0.8864985704421997
20043,0.8037237524986267,0.8298549056053162
20044,0.6287537217140198,0.805351972579956
20045,0.8488302230834961,0.7478399872779846
